game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp
2032207,1,1320.73762,1907746,1,1.2106867607630667,4.417990754347378,28.65496971086668,1320.73762,2032207M,250054527,LDM,13970,8d008172-5351-4914-aa55-782859e625b1,Northern Ireland,Northern Ireland,16,6,5.33,7.0,5.0,2.0,5.0,7.0,6.0,jelle
2032207,1,1320.73762,96885,1,2.3772401357821265,7.889767850837053,-2.243756710145069,1320.73762,2032207M,250054527,LDM,13970,8d008172-5351-4914-aa55-782859e625b1,Northern Ireland,Northern Ireland,16,7,4.17,5.0,5.0,2.0,5.0,2.0,6.0,jelle
2032207,1,1320.73762,250018004,1,2.1744091951343605,8.322898004337032,4.546194436187268,1320.73762,2032207M,250054527,LDM,13970,8d008172-5351-4914-aa55-782859e625b1,Northern Ireland,Northern Ireland,16,8,3.83,3.0,4.0,3.0,5.0,2.0,6.0,jelle
2032207,1,1320.73762,250012269,1,1.4038293120279768,10.14468549632933,-23.5879482563424,1320.73762,2032207M,250054527,LDM,13970,8d008172-5351-4914-aa55-782859e625b1,Northern Ireland,Northern Ireland,16,9,3.17,1.0,4.0,2.0,4.0,2.0,6.0,jelle
2032209,2,1511.945713,250067552,1,1.2601474726539483,-23.801082149259926,-28.481419313124533,1511.945713,2032209R,250067561,LDM,14101,9caa57b5-cdfb-43f5-8668-dc55fa870192,England,England,17,9,4.17,6.0,2.0,3.0,6.0,3.0,5.0,jelle
2032209,2,1511.945713,250023778,1,2.775057301337401,-23.720539887969537,15.183620580977909,1511.945713,2032209R,250067561,LDM,14101,9caa57b5-cdfb-43f5-8668-dc55fa870192,England,England,17,8,3.83,3.0,3.0,5.0,4.0,3.0,5.0,jelle
2032209,2,1511.945713,250079579,1,2.669301057570873,-23.338884723573656,-13.625250783784423,1511.945713,2032209R,250067561,LDM,14101,9caa57b5-cdfb-43f5-8668-dc55fa870192,England,England,17,7,5.0,6.0,4.0,2.0,6.0,6.0,6.0,jelle
2032209,2,1511.945713,250079580,1,0.572553838874913,-16.59456608629463,6.988598485340662,1511.945713,2032209R,250067561,LDM,14101,9caa57b5-cdfb-43f5-8668-dc55fa870192,England,England,17,6,3.0,4.0,4.0,2.0,1.0,1.0,6.0,jelle
2032209,2,1511.945713,250090365,1,2.648341813189324,-16.39066459713315,-20.796907507570115,1511.945713,2032209R,250067561,LDM,14101,9caa57b5-cdfb-43f5-8668-dc55fa870192,England,England,17,5,4.67,4.0,5.0,6.0,7.0,2.0,4.0,jelle
2032209,2,1511.945713,250004089,1,1.0558105844707035,-14.173499163140155,-33.37251032051327,1511.945713,2032209R,250067561,LDM,14101,9caa57b5-cdfb-43f5-8668-dc55fa870192,England,England,17,4,5.0,6.0,6.0,4.0,4.0,3.0,7.0,jelle
2032209,2,1511.945713,1908144,1,2.979701177168663,-8.329755974212096,23.849524591730063,1511.945713,2032209R,250067561,LDM,14101,9caa57b5-cdfb-43f5-8668-dc55fa870192,England,England,17,3,5.33,7.0,6.0,4.0,3.0,5.0,7.0,jelle
2032209,2,1511.945713,250067561,1,2.316608571665017,-4.147752024893648,-15.53388887922921,1511.945713,2032209R,250067561,LDM,14101,9caa57b5-cdfb-43f5-8668-dc55fa870192,England,England,17,,,,,,,,,jelle
2032209,2,1511.945713,250047309,1,0.852417051000971,-1.1249193287318175,-22.48651108114824,1511.945713,2032209R,250067561,LDM,14101,9caa57b5-cdfb-43f5-8668-dc55fa870192,England,England,17,2,4.0,4.0,3.0,1.0,4.0,6.0,6.0,jelle
2032209,2,1511.945713,250090605,1,2.546023133986323,9.641060607903974,-2.957422393940861,1511.945713,2032209R,250067561,LDM,14101,9caa57b5-cdfb-43f5-8668-dc55fa870192,England,England,17,1,2.33,4.0,2.0,1.0,2.0,1.0,4.0,jelle
2032209,2,1511.945713,250004096,2,1.035111540284308,27.51602209155874,-4.527189907003134,1511.945713,2032209R,250067561,LDM,14101,9caa57b5-cdfb-43f5-8668-dc55fa870192,England,England,17,,,,,,,,,jelle
2032206,1,885.116514,250004096,2,1.4182026165572574,-44.4516040517189,-3.2905838417318414,885.116514,2032206M,250067561,LDM,13918,a666e6b6-068f-468d-9116-74bb7cfb1575,England,England,18,,,,,,,,,jelle
2032206,1,885.116514,250047309,1,1.903526914256568,-38.26935887160485,4.615123224292871,885.116514,2032206M,250067561,LDM,13918,a666e6b6-068f-468d-9116-74bb7cfb1575,England,England,18,1,1.5,2.0,2.0,1.0,1.0,1.0,2.0,jelle
2032206,1,885.116514,250090605,1,1.961148593552397,-26.656362874974416,-14.310155187380056,885.116514,2032206M,250067561,LDM,13918,a666e6b6-068f-468d-9116-74bb7cfb1575,England,England,18,2,1.83,2.0,4.0,1.0,1.0,1.0,2.0,jelle
2032206,1,885.116514,1908151,1,1.8823995431924805,-25.566572877566767,17.14280264385651,885.116514,2032206M,250067561,LDM,13918,a666e6b6-068f-468d-9116-74bb7cfb1575,England,England,18,3,5.67,6.0,6.0,4.0,6.0,7.0,5.0,jelle
2032206,1,885.116514,1908144,1,4.901903105606291,-24.96879261062656,-25.054660153884413,885.116514,2032206M,250067561,LDM,13918,a666e6b6-068f-468d-9116-74bb7cfb1575,England,England,18,4,5.0,6.0,6.0,3.0,6.0,7.0,2.0,jelle
2032206,1,885.116514,250079580,1,2.7030200103522377,-22.599078634442733,-13.237773496358471,885.116514,2032206M,250067561,LDM,13918,a666e6b6-068f-468d-9116-74bb7cfb1575,England,England,18,5,3.33,3.0,2.0,3.0,5.0,2.0,5.0,jelle
2032206,1,885.116514,250067561,1,1.1845662680288036,-20.98636314168596,-9.262682676886676,885.116514,2032206M,250067561,LDM,13918,a666e6b6-068f-468d-9116-74bb7cfb1575,England,England,18,,,,,,,,,jelle
2032206,1,885.116514,250004090,1,2.083767045396336,-7.420054446007566,6.69206263576953,885.116514,2032206M,250067561,LDM,13918,a666e6b6-068f-468d-9116-74bb7cfb1575,England,England,18,6,6.5,6.0,6.0,7.0,7.0,6.0,7.0,jelle
2032206,1,885.116514,250105410,1,1.4430932446692974,1.1573031615142275,23.2503928133026,885.116514,2032206M,250067561,LDM,13918,a666e6b6-068f-468d-9116-74bb7cfb1575,England,England,18,7,5.17,6.0,5.0,4.0,4.0,6.0,6.0,jelle
2032206,1,885.116514,250023778,1,3.745004757972825,2.084370333371939,-26.57755817373628,885.116514,2032206M,250067561,LDM,13918,a666e6b6-068f-468d-9116-74bb7cfb1575,England,England,18,8,4.17,7.0,3.0,5.0,2.0,2.0,6.0,jelle
2032206,1,885.116514,104098,1,1.0846895281693645,2.0883838132672,-5.219310926264412,885.116514,2032206M,250067561,LDM,13918,a666e6b6-068f-468d-9116-74bb7cfb1575,England,England,18,9,3.0,4.0,3.0,1.0,2.0,2.0,6.0,jelle
2032233,4,245.626712,250065903,1,2.2987355492557136,-22.38879296999809,10.870292575833284,245.626712,2032233MR,250087190,LDM,14953,a8765f17-a596-41e7-a471-4859d70e82e3,France,France,,,,,,,,,,jelle
2032233,4,245.626712,250066266,1,1.4345353237884717,-17.99002377175212,29.41609787497849,245.626712,2032233MR,250087190,LDM,14953,a8765f17-a596-41e7-a471-4859d70e82e3,France,France,,,,,,,,,,jelle
2032233,4,245.626712,1907499,1,1.3858675927828747,-17.666476453727928,25.774151675097272,245.626712,2032233MR,250087190,LDM,14953,a8765f17-a596-41e7-a471-4859d70e82e3,France,France,,,,,,,,,,jelle
2032233,4,245.626712,250104503,1,2.364974532678796,-14.240948317574231,-8.994230127570178,245.626712,2032233MR,250087190,LDM,14953,a8765f17-a596-41e7-a471-4859d70e82e3,France,France,,,,,,,,,,jelle
2032233,4,245.626712,1903501,1,0.8747265006647782,-8.56976942317326,2.122027302143682,245.626712,2032233MR,250087190,LDM,14953,a8765f17-a596-41e7-a471-4859d70e82e3,France,France,,,,,,,,,,jelle
2032233,4,245.626712,250058237,1,2.536305258058188,-7.980071270656072,20.26797494818024,245.626712,2032233MR,250087190,LDM,14953,a8765f17-a596-41e7-a471-4859d70e82e3,France,France,,,,,,,,,,jelle
2032233,4,245.626712,250087190,1,0.7108324632794263,-3.3564307256992283,14.978324982442942,245.626712,2032233MR,250087190,LDM,14953,a8765f17-a596-41e7-a471-4859d70e82e3,France,France,,,,,,,,,,jelle
2032233,4,245.626712,250055468,1,1.4534223600386165,3.6424282106913712,-14.737968845055448,245.626712,2032233MR,250087190,LDM,14953,a8765f17-a596-41e7-a471-4859d70e82e3,France,France,,,,,,,,,,jelle
2032233,4,245.626712,250023998,1,0.8878002211111096,6.198379271902957,18.821978380050684,245.626712,2032233MR,250087190,LDM,14953,a8765f17-a596-41e7-a471-4859d70e82e3,France,France,,,,,,,,,,jelle
2032233,4,245.626712,1903503,1,1.4471530950580147,8.950174739252693,2.688855806750002,245.626712,2032233MR,250087190,LDM,14953,a8765f17-a596-41e7-a471-4859d70e82e3,France,France,,,,,,,,,,jelle
2032233,4,245.626712,250005303,2,0.6035367249138947,29.4895869073811,2.516437887719688,245.626712,2032233MR,250087190,LDM,14953,a8765f17-a596-41e7-a471-4859d70e82e3,France,France,,,,,,,,,,jelle
2032218,1,2087.387692,250024085,1,1.3641529592465609,-20.53442062331153,-6.209117307927408,2087.387692,2032218MR,250058348,LDM,15514,a97f38e5-f4fd-4174-9b48-1436832ff654,Sweden,Sweden,19,9,3.17,2.0,4.0,2.0,3.0,2.0,6.0,jelle
2032218,1,2087.387692,250012106,1,1.0233225959531256,-17.922277642875887,31.592185769237744,2087.387692,2032218MR,250058348,LDM,15514,a97f38e5-f4fd-4174-9b48-1436832ff654,Sweden,Sweden,19,8,5.0,6.0,3.0,4.0,5.0,6.0,6.0,jelle
2032218,1,2087.387692,250005740,1,1.0045877236282823,-15.428597290010272,-29.047396157804865,2087.387692,2032218MR,250058348,LDM,15514,a97f38e5-f4fd-4174-9b48-1436832ff654,Sweden,Sweden,19,7,4.33,7.0,6.0,2.0,4.0,2.0,5.0,jelle
2032218,1,2087.387692,107232,1,1.3214628843961247,-14.403722477114362,19.089329310927685,2087.387692,2032218MR,250058348,LDM,15514,a97f38e5-f4fd-4174-9b48-1436832ff654,Sweden,Sweden,19,6,4.67,5.0,6.0,7.0,3.0,4.0,3.0,jelle
2032218,1,2087.387692,250012105,1,1.5274032226789809,-12.707854346759248,-7.975130919135015,2087.387692,2032218MR,250058348,LDM,15514,a97f38e5-f4fd-4174-9b48-1436832ff654,Sweden,Sweden,19,5,1.67,1.0,3.0,1.0,1.0,1.0,3.0,jelle
2032218,1,2087.387692,250058348,1,1.1112009520255743,-1.7097514783550958,19.05584360491136,2087.387692,2032218MR,250058348,LDM,15514,a97f38e5-f4fd-4174-9b48-1436832ff654,Sweden,Sweden,19,,,,,,,,,jelle
2032218,1,2087.387692,69895,1,2.9185729890162904,2.4219200206233005,7.548237195257354,2087.387692,2032218MR,250058348,LDM,15514,a97f38e5-f4fd-4174-9b48-1436832ff654,Sweden,Sweden,19,4,2.83,5.0,2.0,1.0,6.0,1.0,2.0,jelle
2032218,1,2087.387692,250012099,1,1.3474681841849856,4.632572598775558,24.674381141032374,2087.387692,2032218MR,250058348,LDM,15514,a97f38e5-f4fd-4174-9b48-1436832ff654,Sweden,Sweden,19,3,3.33,5.0,2.0,1.0,3.0,5.0,4.0,jelle
2032218,1,2087.387692,250007424,1,1.4959973103033182,6.1913659304334026,-16.289190720469534,2087.387692,2032218MR,250058348,LDM,15514,a97f38e5-f4fd-4174-9b48-1436832ff654,Sweden,Sweden,19,2,3.5,7.0,2.0,2.0,4.0,1.0,5.0,jelle
2032218,1,2087.387692,250060394,1,1.4781119066882658,8.051984039947573,6.890783915762062,2087.387692,2032218MR,250058348,LDM,15514,a97f38e5-f4fd-4174-9b48-1436832ff654,Sweden,Sweden,19,1,2.5,2.0,2.0,2.0,4.0,1.0,4.0,jelle
2032218,1,2087.387692,59877,2,0.8492585278312139,33.122935617134466,5.549863196279218,2087.387692,2032218MR,250058348,LDM,15514,a97f38e5-f4fd-4174-9b48-1436832ff654,Sweden,Sweden,19,,,,,,,,,jelle
2032207,1,2579.251491,250017155,1,2.053530218905652,-12.8222100109679,7.872040641970919,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20,9,4.0,3.0,3.0,4.0,6.0,2.0,6.0,jelle
2032207,1,2579.251491,250017153,1,1.9851540442957003,-5.689659764890659,2.074603938365579,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20,8,2.0,3.0,3.0,1.0,1.0,1.0,3.0,jelle
2032207,1,2579.251491,250007452,1,1.3448792053106808,-5.369988826655368,-13.072753434256754,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20,7,5.17,6.0,6.0,6.0,6.0,1.0,6.0,jelle
2032207,1,2579.251491,250114309,1,1.4389098442518031,-3.7636289018515647,-27.741293287016006,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20,6,5.17,7.0,6.0,3.0,5.0,4.0,6.0,jelle
2032207,1,2579.251491,250041457,1,1.4366232721261638,-1.40796301759336,18.32109460754725,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20,5,5.5,6.0,6.0,4.0,7.0,5.0,5.0,jelle
2032207,1,2579.251491,1905425,1,3.643790985416519,5.52570262459362,31.29949438666316,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20,4,3.5,6.0,4.0,1.0,2.0,4.0,4.0,jelle
2032207,1,2579.251491,250078059,1,1.2312339561600052,5.8882453792143,9.956096441965544,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20,3,4.17,6.0,4.0,4.0,3.0,3.0,5.0,jelle
2032207,1,2579.251491,250078060,1,0.9906108689057378,10.94498694863102,0.027281880413613,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20,,,,,,,,,jelle
2032207,1,2579.251491,250004032,1,3.0875165878019377,12.987838132638196,-8.44647381490566,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20,2,4.67,5.0,6.0,3.0,4.0,6.0,4.0,jelle
2032207,1,2579.251491,103998,1,1.4284859501022895,18.802707186640536,5.934912313882776,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20,1,3.17,5.0,2.0,1.0,4.0,3.0,4.0,jelle
2032207,1,2579.251491,1905400,2,1.0663665442146109,37.15601074930356,1.6327984358334746,2579.251491,2032207R,250078060,LDM,13985,aa4f0841-0510-4c13-aa16-7125caf55305,Norway,Norway,20,,,,,,,,,jelle
2032215,1,2291.346438,250081854,1,1.9960986576916149,-27.66683982310681,-7.2675730170216575,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21,9,4.67,4.0,1.0,6.0,6.0,5.0,6.0,jelle
2032215,1,2291.346438,250081852,1,3.068828918053144,-25.988645606970064,19.232303533727634,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21,8,4.17,3.0,4.0,6.0,4.0,3.0,5.0,jelle
2032215,1,2291.346438,250058203,1,2.904319720245213,-23.537748131784056,-6.5911874112992805,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21,7,2.67,2.0,1.0,3.0,2.0,5.0,3.0,jelle
2032215,1,2291.346438,250005997,1,2.8617931066007496,-21.59417523665499,-22.63124877745509,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21,6,3.5,6.0,4.0,2.0,2.0,2.0,5.0,jelle
2032215,1,2291.346438,250054309,1,1.103589159088854,-20.19218307603169,15.48645864263345,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21,,,,,,,,,jelle
2032215,1,2291.346438,250145734,1,3.561708569601395,-19.68566481097865,31.94948280504705,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21,5,5.0,4.0,3.0,4.0,5.0,7.0,7.0,jelle
2032215,1,2291.346438,250065581,1,0.8279582290412617,-17.024958075194885,7.954995460250022,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21,4,2.5,2.0,2.0,4.0,3.0,2.0,2.0,jelle
2032215,1,2291.346438,250081851,1,1.525922435265474,-11.81947119022626,2.247249200476125,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21,3,5.5,7.0,6.0,4.0,5.0,7.0,4.0,jelle
2032215,1,2291.346438,250007458,1,0.8455509807072886,-9.39918692208652,13.358934049430417,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21,2,1.33,1.0,2.0,1.0,1.0,1.0,2.0,jelle
2032215,1,2291.346438,250041350,1,1.576994824756146,0.0614776655088314,-8.837864577875564,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21,1,2.83,6.0,2.0,2.0,3.0,3.0,1.0,jelle
2032215,1,2291.346438,1908502,2,1.0776871895027738,29.52895751227541,1.5966776188516665,2291.346438,2032215MR,250054309,LCM,16295,ab3feace-2110-438e-a0e7-67217bd6c7c4,Spain,Spain,21,,,,,,,,,jelle
2032215,2,1416.45992,1908502,2,0.8291075161237146,-28.771637570818683,-0.468243706974554,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22,,,,,,,,,jelle
2032215,2,1416.45992,250007458,1,1.5569469589575595,1.0832970372450792,-6.526729191713606,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22,1,2.83,5.0,2.0,1.0,2.0,6.0,1.0,jelle
2032215,2,1416.45992,250081852,1,1.2436443863082296,5.639024579264739,-22.49168760270211,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22,2,3.33,6.0,6.0,1.0,4.0,2.0,1.0,jelle
2032215,2,1416.45992,250041350,1,3.2376066054495523,6.373120279687542,14.518739985510877,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22,3,2.5,2.0,3.0,1.0,4.0,3.0,2.0,jelle
2032215,2,1416.45992,250081851,1,2.805981131952861,9.374182307395754,-0.6946691762851737,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22,4,2.83,5.0,4.0,1.0,2.0,1.0,4.0,jelle
2032215,2,1416.45992,250054309,1,0.4121773160130397,11.79987193863714,10.362521294837387,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22,,,,,,,,,jelle
2032215,2,1416.45992,250065581,1,1.6513917995523464,21.617656312120896,-21.552209566888084,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22,5,3.83,4.0,5.0,3.0,3.0,3.0,5.0,jelle
2032215,2,1416.45992,250058203,1,2.079914006605689,22.460846454371392,3.914961736424802,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22,6,5.67,6.0,6.0,7.0,6.0,3.0,6.0,jelle
2032215,2,1416.45992,250145734,1,2.041063769992702,23.765000631901287,-13.091045122536512,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22,7,3.33,4.0,4.0,2.0,2.0,2.0,6.0,jelle
2032215,2,1416.45992,250005997,1,2.2260395776028457,25.641630473400298,27.353073500435343,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22,8,6.0,6.0,6.0,6.0,6.0,5.0,7.0,jelle
2032215,2,1416.45992,250101503,1,2.3344741223680736,26.502461558753964,-3.2189096963226778,1416.45992,2032215,250054309,LCM,16313,abbb1946-d8fd-4319-8bca-ca8229e422cb,Spain,Spain,22,9,3.17,4.0,3.0,4.0,2.0,2.0,4.0,jelle
2032225,1,1033.125211,250023764,2,0.6454933057184788,-33.03732004195744,1.3918910944786531,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle
2032225,1,1033.125211,250097156,1,2.257664273338181,-2.6151444712921967,0.8710996026335095,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle
2032225,1,1033.125211,250007378,1,0.7970231904340802,-1.019932655106822,14.623518074439156,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle
2032225,1,1033.125211,250056228,1,3.8911542155290313,8.067719616874273,-19.70619719369051,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle
2032225,1,1033.125211,250007376,1,0.5592771568769701,8.754795470554352,-1.1353801058673951,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle
2032225,1,1033.125211,250005699,1,0.9918789730117422,12.984656111648732,22.28431513202548,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle
2032225,1,1033.125211,1909098,1,3.14877070631374,15.85587542415115,7.481664949431599,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle
2032225,1,1033.125211,250066350,1,4.874837484135635,28.55235437208232,-17.843592216702046,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle
2032225,1,1033.125211,102166,1,0.5682997792717098,28.62831151857552,16.771640762021455,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle
2032225,1,1033.125211,99237,1,1.1906096398774106,30.38627360152535,5.431312743805873,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle
2032225,1,1033.125211,250056236,1,1.368476975908942,30.54843419703825,-1.908507992407048,1033.125211,2032225M,250007376,LDM,14658,ae2fddd5-3b04-4770-955e-dfd12126e42f,Belgium,Belgium,,,,,,,,,,jelle
2032224,2,1449.06285,250016914,2,1.248289076798576,-17.961580519441657,-7.59166143736343,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle
2032224,2,1449.06285,250013985,1,2.1775041056673574,6.650974866519323,-12.52081401561176,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle
2032224,2,1449.06285,250000575,1,0.1035562979330417,16.755190505816554,-18.76864676073289,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle
2032224,2,1449.06285,250054541,1,2.647303565783917,18.501117257016336,1.0257721538039102,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle
2032224,2,1449.06285,103859,1,3.049698770240566,24.997200701478164,-30.503867544801366,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle
2032224,2,1449.06285,250054554,1,2.676594929618852,33.46640540440092,-19.99415757611513,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle
2032224,2,1449.06285,1908405,1,1.152751849568498,34.811827055348544,-31.897157402966656,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle
2032224,2,1449.06285,1908409,1,1.3297971342251431,36.82348356693311,2.735150645709447,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle
2032224,2,1449.06285,250082278,1,1.9235337461090944,38.19768825253174,0.7549225473833313,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle
2032224,2,1449.06285,250061276,1,1.5725163301885112,38.44072499717706,-29.53926528193181,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle
2032224,2,1449.06285,250016924,1,0.896474903608306,38.667186463644406,0.2555858242522992,1449.06285,2032224M,250000575,LDM,15781,b5b9a069-2820-407c-a825-5b09566af44e,Italy,Italy,,,,,,,,,,jelle
2032230,1,779.122194,250005992,1,1.687317824700611,-10.388122559710748,-5.3803992167686205,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23,9,3.83,4.0,6.0,2.0,3.0,2.0,6.0,jelle
2032230,1,779.122194,250137211,1,0.6899856300748053,-9.908824510158365,31.3067020097147,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23,8,4.67,6.0,5.0,5.0,3.0,3.0,6.0,jelle
2032230,1,779.122194,250054309,1,1.104736165532521,-2.005216920878278,20.292380685634047,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23,7,3.33,3.0,4.0,4.0,2.0,3.0,4.0,jelle
2032230,1,779.122194,250116151,1,3.7327510636412966,1.331894255082391,-28.140891315521586,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23,6,6.5,7.0,7.0,6.0,6.0,7.0,6.0,jelle
2032230,1,779.122194,250058203,1,2.041595219796324,1.747810364243155,-2.2116729267289563,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23,5,4.33,5.0,5.0,6.0,3.0,2.0,5.0,jelle
2032230,1,779.122194,250065581,1,4.377169550232917,7.712078211987838,5.504980475513194,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23,4,3.83,4.0,4.0,4.0,5.0,2.0,4.0,jelle
2032230,1,779.122194,250092098,1,1.356800252050614,10.220949962401065,-1.6030175140334304,779.122194,2032230R,250092098,LDM,12060,c6942197-1f1e-4485-af12-9a1cda328f44,Spain,Spain,23,,,,,,,,,jelle
