game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp,pass_score_max,pass_score_avg,pass_score_med,pass_score_br,action_intent,pass_success,outcome_scoring_success,outcome_scoring_failure,outcome_conceding_success,outcome_conceding_failure,coach_ranking,model_ranking_max,model_ranking_avg,model_ranking_med,model_ranking_br
2032215,1,1068.729793,250005997,1,1.2183354009888232,-16.337914628912245,-24.79369597029438,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16.0,5.0,4.67,,,,,,,patrick,-0.0009430514432362631,-0.0014578723088263525,-0.0013171772398791412,-0.001107721801455071,0.0058256494812667,0.5743951201438904,0.0108560398221015,0.0062475083395838,0.0056222113780677,0.0155268590897321,2,8,8,8,6
2032215,1,1068.729793,250081852,1,2.0421391578159453,-13.186535685103356,26.45367242391764,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16.0,4.0,4.33,,,,,,,patrick,0.005827604430427897,0.0051722738367683384,0.004977602697545762,0.005754848532049937,0.0710282623767852,0.9707273244857788,0.0122057637199759,0.0055035864934325,0.0059062908403575,0.0153238717466592,4,3,3,3,2
2032215,1,1068.729793,250081851,1,1.097001230292023,-10.37421697801124,-0.089122831648214,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16.0,3.0,4.33,,,,,,,patrick,0.010088754806542307,0.009489002570819183,0.009419389920850077,0.009454060279261442,0.409385472536087,0.9716335535049438,0.015992097556591,0.0066272104158997,0.0054100574925541,0.0134349148720502,4,1,1,1,1
2032215,1,1068.729793,250058203,1,2.387363931064844,-7.577754425419666,-10.866441347281244,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16.0,2.0,1.67,,,,,,,patrick,0.002964547716457844,0.0016066263425420799,0.0013800582395414518,0.002762434078496611,0.0417983122169971,0.6354454159736633,0.0147529486566782,0.0065825460478663,0.0057992404326796,0.014057544991374,8,4,5,5,4
2032215,1,1068.729793,250007458,1,1.4275288653923932,-5.20116793787515,13.091138218228147,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032215,1,1068.729793,250041350,1,0.7712950044227908,0.8724277749655118,-6.446646831291989,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16.0,1.0,1.0,,,,,,,patrick,0.009418511120073253,0.0073068907094653735,0.007374821903479151,0.005356954463786277,0.0959697663784027,0.7612675428390503,0.0195244383066892,0.006673633120954,0.0055501353926956,0.0117825828492641,9,2,2,2,3
2032215,1,1068.729793,1908502,2,1.2440152888683675,29.19153996574212,-0.0703106593441729,1068.729793,2032215MR,250007458,LCB,3682,829c66ef-32aa-43e1-a409-1452dd43154d,Spain,Spain,16.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032224,1,1574.423743,1908409,1,2.4974631742256155,-20.59968184945092,-3.62989641994246,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17.0,9.0,1.33,,,,,,,patrick,-0.002057645579180949,-0.0025876999091017506,-0.0024909454824732467,-0.003311477958031437,0.00152380077634,0.5251299142837524,0.0115142371505498,0.0071346913464367,0.0040033934637904,0.0197735466063022,9,8,8,8,9
2032224,1,1574.423743,250061276,1,1.7207977028949333,-16.091299914915858,-9.992264951336765,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17.0,8.0,2.0,,,,,,,patrick,-0.0019257238680132779,-0.0023203233047004767,-0.0023094869856148015,-0.002373188662453167,0.0008561854483559,0.4928660690784454,0.0109295258298516,0.0072109722532331,0.004459683317691,0.0172960590571165,6,7,7,7,7
2032224,1,1574.423743,101073,1,1.933915029840327,-13.440103525658529,-19.90603653919254,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17.0,7.0,2.33,,,,,,,patrick,-0.003251714888081387,-0.004229980525387232,-0.004360833440835175,-0.003251714888081387,0.0007832188275642,0.4163343608379364,0.0107414135709404,0.0065747210755944,0.0050334143452346,0.0162174869328737,5,9,9,9,8
2032224,1,1574.423743,250082278,1,3.2295685634352567,-8.693483216478404,10.730156221167553,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17.0,6.0,4.33,,,,,,,patrick,0.005817220684617666,0.005589160105300093,0.005573121067147992,0.005542283124895023,0.0294535215944051,0.8115156292915344,0.0142434667795896,0.0063162050209939,0.0051943655125796,0.0144137805327773,3,5,5,5,5
2032224,1,1574.423743,1908405,1,4.596169326300518,-6.468498010383757,25.245703771257656,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17.0,5.0,5.33,,,,,,,patrick,0.006345015493177855,0.006073862502251448,0.006058879189570954,0.006344216789264877,0.1389933228492736,0.9821962118148804,0.0123600475490093,0.0054803788661956,0.0057336874306201,0.0146565334871411,2,4,4,4,4
2032224,1,1574.423743,250054541,1,1.7544484689960131,0.4031812781920718,-19.92120208551809,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17.0,4.0,2.67,,,,,,,patrick,0.0003875078242156901,-2.4871858120989593e-05,-1.7394912785409543e-05,0.00015138845871039185,0.0032703201286494,0.3566122353076935,0.0163148716092109,0.0062261410057544,0.0056403144262731,0.011540463194251,4,6,6,6,6
2032224,1,1574.423743,250054546,1,3.0896307478737244,3.657984807809717,-0.6491920244948454,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17.0,3.0,5.67,,,,,,,patrick,0.011675960902753536,0.010910563614194346,0.011074021508827725,0.009434572477462868,0.117351546883583,0.9049040675163268,0.0185689236968755,0.0066860453225672,0.0050791716203093,0.0122695714235305,1,3,3,3,3
2032224,1,1574.423743,103859,1,0.3199777960221623,10.505224353558797,16.775878096406498,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032224,1,1574.423743,250041879,1,2.863818186321096,11.643784677068735,3.158392012169278,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17.0,2.0,2.0,,,,,,,patrick,0.02655235231292647,0.02467488723571115,0.02498118590232648,0.024965238156243838,0.2672781646251678,0.8217867612838745,0.0379788652062416,0.0067346501164138,0.0050831804983317,0.0094330236315727,6,1,1,1,1
2032224,1,1574.423743,250013985,1,1.6298556110723064,13.036830632909163,-5.153962510231055,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17.0,1.0,1.67,,,,,,,patrick,0.020406993754521846,0.019458042032694134,0.01940934310338547,0.01953429707641784,0.1227863132953643,0.8957621455192566,0.028665579855442,0.006837201770395,0.0055072838440537,0.0100733693689107,8,2,2,2,2
2032224,1,1574.423743,250016914,2,1.1624992167170198,32.23913552759939,0.6807440506344603,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032206,2,332.456199,250105410,1,1.9718735926971185,-32.04339687463338,-26.27103924762639,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18.0,9.0,1.33,,,,,,,patrick,-0.0038675373903549353,-0.004828076852698333,-0.00497000716764742,-0.005357901994673619,0.0005599168944172,0.4443002939224243,0.0111080761998891,0.0063837035559117,0.006181361619383,0.017282536253333,8,8,8,8,8
2032206,2,332.456199,250004090,1,1.3064192327052693,-29.94210761159336,-18.44126204031741,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18.0,8.0,2.0,,,,,,,patrick,-0.003435452114865666,-0.00400366989352421,-0.0039247605922121094,-0.0038462181765278407,0.0005213925032876,0.4820830821990967,0.0110366605222225,0.0065972674638032,0.0062210503965616,0.0177129041403532,6,7,7,7,7
2032206,2,332.456199,104098,1,2.112654210138246,-29.71581542582472,-7.406798166589706,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18.0,7.0,2.0,,,,,,,patrick,-0.0020423874088567706,-0.0032640868939099394,-0.003028753670300186,-0.0034254442282033856,0.0014167033368721,0.5100250840187073,0.0118317659944295,0.0066268714144825,0.0060388636775314,0.0168251749128103,6,6,6,5,6
2032206,2,332.456199,250023778,1,3.725479090054407,-29.22104006395316,8.571222285793473,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18.0,6.0,2.67,,,,,,,patrick,-0.005296964655365496,-0.00557538836528408,-0.005565569163037965,-0.0054084016904752215,0.0009026176412589,0.4639626443386078,0.0109933800995349,0.0062529286369681,0.0064834328368306,0.0200381837785244,5,9,9,9,9
2032206,2,332.456199,1908144,1,2.937474538516287,-25.379886535042672,28.613494094840657,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18.0,5.0,5.67,,,,,,,patrick,0.0019559134582384985,0.001636685541422991,0.0015612814435889228,0.0019559134582384985,0.0006210982101038,0.9871978163719176,0.0094773471355438,0.0052164797671139,0.0073479022830724,0.0166418626904487,1,3,3,3,3
2032206,2,332.456199,250079580,1,3.074256322350246,-22.13288209232839,8.695634024821244,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18.0,4.0,4.33,,,,,,,patrick,0.0005347567567321842,-0.001171710986323784,-0.0013755488037047589,-0.0018846127375286587,0.0458350181579589,0.57228022813797,0.0136892460286617,0.0063617047853767,0.006831495091319,0.0142869837582111,3,4,4,4,4
2032206,2,332.456199,1908151,1,1.175400340781571,-19.775037869189266,-23.54963022794737,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18.0,3.0,3.33,,,,,,,patrick,-0.0016366393424508594,-0.0030172935940155484,-0.0031898781517569457,-0.0031924696130361846,0.0106981359422206,0.4587100744247436,0.0128036150708794,0.0063643096946179,0.0059685329906642,0.0151802143082022,4,5,5,6,5
2032206,2,332.456199,250067561,1,2.823423229812025,-12.740666652557335,-4.785242522100272,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18.0,2.0,5.33,,,,,,,patrick,0.006337859239191478,0.005657085089607967,0.005582938676674018,0.006296253212390917,0.0343969985842704,0.7599125504493713,0.0164684597402811,0.0064887795597314,0.005751721560955,0.0140107246115803,2,2,2,2,2
2032206,2,332.456199,250090605,1,1.2517407273490508,-4.108959927467495,6.668051457566841,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032206,2,332.456199,250047309,1,3.579059260041765,2.023283030759213,-6.856082741809035,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18.0,1.0,1.33,,,,,,,patrick,0.028212176892934905,0.023648247658165956,0.02308444717411632,0.028212176892934905,0.3421521484851837,0.9937919974327089,0.0342565104365348,0.0062221502885222,0.0058428356423974,0.0102662425488233,8,1,1,1,1
2032206,2,332.456199,250004096,2,1.0264208249706448,23.1837271601362,-0.4596153444237461,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032231,2,1047.294294,1905300,1,2.416875285447748,-15.968312362553604,7.031444713912688,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19.0,9.0,3.67,,,,,,,patrick,-0.0006467104717082003,-0.001446926270046537,-0.0013689732186153037,-0.0019139201947605518,0.0148174362257123,0.5331419706344604,0.0122668780386447,0.0066621238365769,0.0038336324505507,0.0176779516041278,4,9,9,9,9
2032231,2,1047.294294,250082216,1,2.8700082410131715,-14.839969501456268,26.785896286321883,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19.0,8.0,7.0,,,,,,,patrick,0.0052482432705180425,0.00482043696887462,0.004913854408101633,0.005110273892989401,0.0078334752470254,0.9756636619567872,0.0103531274944543,0.0058622360229492,0.0046972441487014,0.0169566161930561,1,4,4,4,3
2032231,2,1047.294294,1905290,1,3.171540596858297,-12.914903032238628,-3.687463762063049,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19.0,7.0,3.33,,,,,,,patrick,0.0015607135577573828,0.0012353826150973517,0.001290422957863039,0.0013475917954521143,0.0147324120625853,0.5981680154800415,0.0127786397933959,0.0070947045460343,0.004083399195224,0.0161544643342494,6,7,7,7,7
2032231,2,1047.294294,250097632,1,2.2906886038884786,-11.950456084260324,-29.48744006999819,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19.0,6.0,4.0,,,,,,,patrick,0.0027853489890334966,0.00221689362212311,0.0022114740883397697,0.0018902750742244966,0.0073373806662857,0.7896556854248047,0.0111282495781779,0.0062604057602584,0.0052700480446219,0.0150108831003308,3,6,6,6,6
2032231,2,1047.294294,250017370,1,0.5842771062471217,-9.795432182820948,2.2171156267992447,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19.0,5.0,3.67,,,,,,,patrick,0.006115409776509136,0.005541321350419643,0.005775402244542966,0.00486753072107449,0.1373726576566696,0.8078674674034119,0.0138174779713153,0.0069637983106076,0.0046980152837932,0.0134796518832445,4,3,3,3,4
2032231,2,1047.294294,250027349,1,3.406571390866762,-8.455514986009968,-10.376690321372562,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19.0,4.0,2.67,,,,,,,patrick,0.0003415734317169586,-0.00046838498479811856,-0.00040536977423087043,-0.0005287368628236824,0.014484747312963,0.5647163391113281,0.0125583475455641,0.007023514714092,0.0050290320068597,0.016006976366043,7,8,8,8,8
2032231,2,1047.294294,250107434,1,3.159972177132378,3.1020072932683984,-8.393791446485181,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19.0,3.0,4.67,,,,,,,patrick,0.012797848697776615,0.012639894911820194,0.012636832778359853,0.012714913222132848,0.1674295216798782,0.9545082449913024,0.0187530498951673,0.0068316957913339,0.0051090205088257,0.0117884147912263,2,2,2,2,2
2032231,2,1047.294294,250056782,1,1.4103900800112048,4.534968750589173,-25.68068013108285,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19.0,2.0,2.0,,,,,,,patrick,0.004654522588280812,0.004200396132095616,0.00414341362197848,0.004634823827075227,0.0283410605043172,0.5735991597175598,0.0167329534888267,0.0059989537112414,0.0051148673519492,0.0107118943706154,8,5,5,5,5
2032231,2,1047.294294,1909761,1,1.646511261799026,8.550471611556539,8.36363549853511,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032231,2,1047.294294,1906663,1,2.757429868565644,13.67790606205765,-14.598281050125316,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19.0,1.0,1.0,,,,,,,patrick,0.016879137660994876,0.015179435328779358,0.014869839724199519,0.013664616603420623,0.0787865743041038,0.780139684677124,0.0281111523509025,0.0064124013297259,0.0055322074331343,0.0097581315785646,9,1,1,1,1
2032231,2,1047.294294,250047363,2,0.6634725869599168,33.27169817923296,-0.5086254817021364,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032231,2,507.178252,250097632,1,1.1885586585419083,-22.652355488121987,-29.63128340649619,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20.0,9.0,2.67,,,,,,,patrick,-0.002618451871323766,-0.0028483967761421813,-0.0028598096043187674,-0.0026295547621800314,0.0011975495144724,0.4953806698322296,0.01021508872509,0.0059283031150698,0.0056004179641604,0.0156474523246288,6,9,9,9,9
2032231,2,507.178252,250027349,1,3.275046725240192,-22.151317457187773,-2.6288691232254187,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20.0,8.0,3.33,,,,,,,patrick,-0.0003395930875188047,-0.0008279724368778689,-0.0007243991583276966,-0.0018326332110303045,0.0082676447927951,0.5600367784500122,0.0127184679731726,0.0065559833310544,0.0048578735440969,0.0173337366431951,5,7,7,7,7
2032231,2,507.178252,1905300,1,2.32304883271959,-21.818322068844115,2.962337556402126,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20.0,7.0,4.0,,,,,,,patrick,0.003667661629293405,0.002232902642100709,0.0023369240271223137,0.0005944958559862832,0.0183351207524538,0.6189109086990356,0.0157693680375814,0.0064887795597314,0.0048285988159477,0.0146330688148736,4,5,5,5,6
2032231,2,507.178252,1905290,1,4.369532025040807,-21.53062501609062,23.94599600255337,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20.0,6.0,4.67,,,,,,,patrick,0.003822495383162012,0.0034700110733140027,0.003419623170003534,0.0032351794609418384,0.0740021169185638,0.8825990557670593,0.0112777538597583,0.0051935371011495,0.00582857709378,0.013600138016045,1,4,4,4,4
2032231,2,507.178252,250017370,1,2.5734012676108526,-20.54090542573156,-22.855065826982003,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20.0,5.0,2.33,,,,,,,patrick,-0.0015655194086244824,-0.0018842591695083341,-0.0019825054026871795,-0.001961510735158987,0.0012290162267163,0.574771523475647,0.0110629545524716,0.006265718024224,0.0057846163399517,0.0170819219201803,7,8,8,8,8
2032231,2,507.178252,250082216,1,3.3802560608484384,-18.77844404747308,11.873951624120895,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20.0,4.0,4.67,,,,,,,patrick,0.007530448106397795,0.007006331035641322,0.007053038393963986,0.006987090241838299,0.0868186578154563,0.7553553581237793,0.0179370827972888,0.0060353041626513,0.0056518469937145,0.0131855551153421,1,2,2,2,2
2032231,2,507.178252,250107434,1,3.7840190050983287,-14.847629757377932,-10.225022350724918,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20.0,3.0,4.33,,,,,,,patrick,0.007345500810561604,0.006303270264634128,0.006208928959440922,0.006286985772563954,0.0556497909128665,0.7156632542610168,0.0183040313422679,0.0063492562621831,0.0053012361750006,0.0132429199293255,3,3,3,3,3
2032231,2,507.178252,250056782,1,1.5383443088664766,-6.9663469821678605,-26.634114147739,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20.0,2.0,2.33,,,,,,,patrick,0.0023798638731219617,0.0019214214965324243,0.001902728135145691,0.0013245170305790197,0.0145652461796998,0.5237991809844971,0.0156156104058027,0.0058619892224669,0.0055018854327499,0.0119890198111534,7,6,6,6,5
2032231,2,507.178252,1909761,1,0.9927813801825092,2.545569817293982,10.425114648336,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032231,2,507.178252,1906663,1,2.291443945502196,5.819742102123228,-10.533949308473304,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20.0,1.0,1.33,,,,,,,patrick,0.014302531666079218,0.012824204793910114,0.012800716006348096,0.014302531666079218,0.1274997144937515,0.7421395182609558,0.0265297666192054,0.0062940879724919,0.0056967977434396,0.0107865864410996,9,1,1,1,1
2032231,2,507.178252,250047363,2,0.9391267058992688,22.798232982892458,-1.2413713147605414,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,1,2858.251466,250092007,2,1.2545305769547856,-37.51665361478634,-4.020223765907525,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,1,2858.251466,1907343,1,1.059025093597591,-21.66175279412277,-12.78603679795219,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032218,1,2858.251466,250023754,1,2.5460539963705786,-19.207610344521004,6.42348407580051,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21.0,1.0,4.33,,,,,,,patrick,0.00515758746625105,0.004933273234278761,0.00493910583516791,0.00515758746625105,0.7232156991958618,0.998978853225708,0.0095628220587968,0.0075808209367096,0.0043785725720226,0.028506452217698,3,4,4,4,4
2032218,1,2858.251466,250105315,1,2.394700641590445,-11.6694853427285,-25.924612577270207,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21.0,2.0,3.33,,,,,,,patrick,0.004618402182501784,0.00428504827400527,0.00428341468608422,0.004618402182501784,0.2028456479310989,0.9978628754615784,0.0090942755341529,0.0070381187833845,0.0044476259499788,0.015608949586749,6,6,6,6,6
